Actual Price,Predicted Price,Error,Absolute Error
16999,43781.83367274876,-26782.833672748762,26782.833672748762
189400,165975.6212399755,23424.378760024498,23424.378760024498
13990,4485.536560101609,9504.46343989839,9504.46343989839
12249,14159.01382537502,-1910.0138253750192,1910.0138253750192
9999,22395.690489302724,-12396.690489302724,12396.690489302724
23499,15345.586255861926,8153.4137441380735,8153.4137441380735
25999,16179.409762682335,9819.590237317665,9819.590237317665
13300,15230.786144460959,-1930.786144460959,1930.786144460959
16999,21523.018416855397,-4524.018416855397,4524.018416855397
39999,16945.50810987329,23053.49189012671,23053.49189012671
10999,14293.339028362927,-3294.339028362927,3294.339028362927
22999,23221.473675194386,-222.47367519438558,222.47367519438558
8635,5930.348633064903,2704.651366935097,2704.651366935097
154999,143644.48865307294,11354.511346927058,11354.511346927058
26999,22376.40504978632,4622.594950213679,4622.594950213679
8999,3146.2620491088164,5852.737950891184,5852.737950891184
8299,5271.595013056489,3027.404986943511,3027.404986943511
11999,9167.820037989208,2831.179962010792,2831.179962010792
6499,8863.04552448893,-2364.045524488931,2364.045524488931
11999,12481.380174606456,-482.3801746064564,482.3801746064564
14990,25079.600583964042,-10089.600583964042,10089.600583964042
9499,15145.737148072658,-5646.737148072658,5646.737148072658
99999,87443.05113889853,12555.948861101468,12555.948861101468
15499,24939.605833855516,-9440.605833855516,9440.605833855516
17999,16942.109455155092,1056.8905448449077,1056.8905448449077
9499,15117.700373128959,-5618.700373128959,5618.700373128959
5499,9480.177840522796,-3981.177840522796,3981.177840522796
53340,56508.00082722127,-3168.0008272212726,3168.0008272212726
16999,21009.656299645896,-4010.656299645896,4010.656299645896
14999,20188.465185641617,-5189.465185641617,5189.465185641617
14999,13175.397017501062,1823.6029824989382,1823.6029824989382
10499,13320.198810722359,-2821.1988107223588,2821.1988107223588
7499,10428.961870586674,-2929.961870586674,2929.961870586674
18590,21054.876776263118,-2464.876776263118,2464.876776263118
13514,17640.54821865326,-4126.548218653261,4126.548218653261
17200,23129.85350307933,-5929.853503079328,5929.853503079328
27000,21893.367887842993,5106.632112157007,5106.632112157007
9449,10048.990986223886,-599.9909862238856,599.9909862238856
26999,39887.34505233838,-12888.34505233838,12888.34505233838
27494,40698.243423816675,-13204.243423816675,13204.243423816675
9499,21054.23328527651,-11555.23328527651,11555.23328527651
33980,32809.50019438079,1170.4998056192126,1170.4998056192126
7999,23213.834263341327,-15214.834263341327,15214.834263341327
11500,13188.562451880105,-1688.562451880105,1688.562451880105
6899,14855.86993806278,-7956.86993806278,7956.86993806278
10805,22295.020296458853,-11490.020296458853,11490.020296458853
14499,20277.245883653348,-5778.245883653348,5778.245883653348
12999,13610.087391762456,-611.0873917624558,611.0873917624558
9990,-2111.247322884854,12101.247322884854,12101.247322884854
49900,43392.39033351703,6507.609666482967,6507.609666482967
14299,23925.320591658325,-9626.320591658325,9626.320591658325
9799,10360.385990445531,-561.3859904455312,561.3859904455312
17999,21889.671739694997,-3890.671739694997,3890.671739694997
11999,15964.982391691185,-3965.9823916911846,3965.9823916911846
15990,29081.082484922037,-13091.082484922037,13091.082484922037
16490,37220.564377266055,-20730.564377266055,20730.564377266055
29740,31813.208873544325,-2073.208873544325,2073.208873544325
11399,32132.87947143994,-20733.87947143994,20733.87947143994
15250,22642.1113533139,-7392.1113533139,7392.1113533139
5333,9056.548168966343,-3723.548168966343,3723.548168966343
13999,41994.942459925776,-27995.942459925776,27995.942459925776
33102,27153.4499666676,5948.550033332402,5948.550033332402
14999,20804.0638100668,-5805.0638100668,5805.0638100668
8799,21790.66777548156,-12991.667775481561,12991.667775481561
9800,30678.607242584272,-20878.607242584272,20878.607242584272
10999,14202.210897573634,-3203.2108975736337,3203.2108975736337
14999,23049.480904738302,-8050.480904738302,8050.480904738302
8990,3014.0214566727373,5975.978543327263,5975.978543327263
11499,18746.29494073773,-7247.294940737731,7247.294940737731
45910,35877.289307226005,10032.710692773995,10032.710692773995
25250,33267.97221792351,-8017.9722179235105,8017.9722179235105
15725,22394.736931731095,-6669.736931731095,6669.736931731095
7990,3484.2988498899504,4505.70115011005,4505.70115011005
7999,11324.29624961516,-3325.2962496151595,3325.2962496151595
29999,14484.040206150908,15514.959793849092,15514.959793849092
11990,18982.21763545707,-6992.217635457069,6992.217635457069
8690,12926.84319073669,-4236.84319073669,4236.84319073669
5999,17048.56206753786,-11049.56206753786,11049.56206753786
39999,30286.215856624593,9712.784143375407,9712.784143375407
5224,14047.055911153235,-8823.055911153235,8823.055911153235
24040,15650.569683185153,8389.430316814847,8389.430316814847
19990,6262.519251596692,13727.480748403308,13727.480748403308
81900,32397.96966303869,49502.03033696131,49502.03033696131
14999,19944.527115838486,-4945.527115838486,4945.527115838486
5986,13401.281393255835,-7415.281393255835,7415.281393255835
8999,19304.85274269941,-10305.852742699411,10305.852742699411
40000,22502.769058890393,17497.230941109607,17497.230941109607
5849,16562.87767719527,-10713.877677195269,10713.877677195269
12499,21067.09477050422,-8568.09477050422,8568.09477050422
19490,16250.986754616955,3239.0132453830447,3239.0132453830447
8830,12177.346762165384,-3347.3467621653836,3347.3467621653836
42300,21019.827267823755,21280.172732176245,21280.172732176245
6889,15366.28716844409,-8477.28716844409,8477.28716844409
20574,5462.362059688807,15111.637940311193,15111.637940311193
9999,19558.845462099343,-9559.845462099343,9559.845462099343
6499,11492.829096252011,-4993.829096252011,4993.829096252011
12499,20461.33596766871,-7962.3359676687105,7962.3359676687105
45999,12080.338561740617,33918.66143825938,33918.66143825938
60000,31088.167761796823,28911.832238203177,28911.832238203177
25999,30848.188478200915,-4849.188478200915,4849.188478200915
5919,8500.078089452218,-2581.0780894522177,2581.0780894522177
13999,11821.247763847714,2177.752236152286,2177.752236152286
9999,13060.298445140506,-3061.2984451405064,3061.2984451405064
16549,16257.237700573663,291.76229942633654,291.76229942633654
13999,6844.8597159424535,7154.1402840575465,7154.1402840575465
5499,21305.95319367628,-15806.95319367628,15806.95319367628
37999,31004.18176962671,6994.81823037329,6994.81823037329
14990,7026.976606953103,7963.023393046897,7963.023393046897
9299,15299.469628491584,-6000.469628491584,6000.469628491584
69999,44315.23147263627,25683.768527363733,25683.768527363733
10999,12067.132330883323,-1068.1323308833234,1068.1323308833234
13990,22313.89623642739,-8323.89623642739,8323.89623642739
29999,30259.4068683136,-260.40686831359926,260.40686831359926
12990,10624.585175023749,2365.414824976251,2365.414824976251
9999,490.231925048065,9508.768074951935,9508.768074951935
15999,38330.555013341786,-22331.555013341786,22331.555013341786
6399,16800.534955088224,-10401.534955088224,10401.534955088224
11999,20071.455826512334,-8072.455826512334,8072.455826512334
14999,23410.256667104637,-8411.256667104637,8411.256667104637
7999,16364.446329028884,-8365.446329028884,8365.446329028884
54899,37032.45461128515,17866.545388714847,17866.545388714847
19990,19510.056125517265,479.9438744827348,479.9438744827348
10499,20531.56872519804,-10032.568725198042,10032.568725198042
37999,26608.359115192696,11390.640884807304,11390.640884807304
17999,14341.994449057995,3657.0055509420054,3657.0055509420054
12490,25797.550490677095,-13307.550490677095,13307.550490677095
11999,23690.718737499003,-11691.718737499003,11691.718737499003
5170,11781.48000358144,-6611.4800035814405,6611.4800035814405
14499,14135.845075467994,363.1549245320057,363.1549245320057
16760,39905.67693428314,-23145.67693428314,23145.67693428314
6699,15894.489230946609,-9195.489230946609,9195.489230946609
8700,8049.593513140411,650.4064868595888,650.4064868595888
40999,52904.01081113149,-11905.010811131491,11905.010811131491
11999,8936.146386059598,3062.8536139404023,3062.8536139404023
31999,36218.89562344257,-4219.895623442571,4219.895623442571
27490,19999.157255542363,7490.842744457637,7490.842744457637
9999,8035.113871334848,1963.8861286651518,1963.8861286651518
19990,19461.1353375163,528.8646624836983,528.8646624836983
49500,62709.10217590447,-13209.102175904467,13209.102175904467
6599,24254.623487890407,-17655.623487890407,17655.623487890407
9999,11636.0874097802,-1637.0874097802007,1637.0874097802007
34999,17078.27715246506,17920.72284753494,17920.72284753494
11990,14109.603994321064,-2119.6039943210635,2119.6039943210635
5999,16466.724475172057,-10467.724475172057,10467.724475172057
25999,15352.720228698061,10646.279771301939,10646.279771301939
58277,71352.0143406885,-13075.014340688504,13075.014340688504
38999,37671.05256659408,1327.9474334059196,1327.9474334059196
21499,79485.57986621585,-57986.57986621585,57986.57986621585
19999,19594.239027655654,404.76097234434565,404.76097234434565
24900,29547.779737971272,-4647.779737971272,4647.779737971272
5499,418.48968529407284,5080.510314705927,5080.510314705927
21999,21736.300773466428,262.6992265335721,262.6992265335721
13499,15075.56293277278,-1576.5629327727802,1576.5629327727802
9990,26049.273311701356,-16059.273311701356,16059.273311701356
18999,24609.623694310372,-5610.623694310372,5610.623694310372
22990,31960.35301261756,-8970.353012617561,8970.353012617561
30999,24939.450661975876,6059.549338024124,6059.549338024124
14499,16346.759547211172,-1847.7595472111716,1847.7595472111716
21999,31647.304298303236,-9648.304298303236,9648.304298303236
6490,11187.352912954826,-4697.352912954826,4697.352912954826
49999,28374.958843391985,21624.041156608015,21624.041156608015
17249,14591.668476092615,2657.3315239073854,2657.3315239073854
25999,16626.23449650551,9372.765503494491,9372.765503494491
159999,131318.77354952865,28680.226450471353,28680.226450471353
26649,19379.556148921503,7269.443851078497,7269.443851078497
18899,22322.878535905576,-3423.8785359055764,3423.8785359055764
27749,40442.40726188211,-12693.407261882108,12693.407261882108
41999,70644.84497726089,-28645.844977260887,28645.844977260887
19689,4538.941824395646,15150.058175604354,15150.058175604354
8200,16004.115286203116,-7804.115286203116,7804.115286203116
5800,15874.704817184698,-10074.704817184698,10074.704817184698
9999,24823.31115553103,-14824.311155531032,14824.311155531032
10990,19684.370481488877,-8694.370481488877,8694.370481488877
5500,14379.794381238185,-8879.794381238185,8879.794381238185
5429,13131.96918313978,-7702.9691831397795,7702.9691831397795
9999,15682.627456610731,-5683.627456610731,5683.627456610731
16999,23958.13818668766,-6959.138186687662,6959.138186687662
20999,33691.832377231534,-12692.832377231534,12692.832377231534
19299,15922.318674260896,3376.681325739104,3376.681325739104
15499,14478.316455386623,1020.6835446133773,1020.6835446133773
23999,18541.027360582462,5457.972639417538,5457.972639417538
29961,8687.800829820306,21273.199170179694,21273.199170179694
5479,14895.517610069423,-9416.517610069423,9416.517610069423
5499,7679.995057486594,-2180.9950574865943,2180.9950574865943
15999,19622.111751073753,-3623.111751073753,3623.111751073753
15999,23881.21192512475,-7882.2119251247495,7882.2119251247495
17999,39135.96422154666,-21136.96422154666,21136.96422154666
15399,10718.321636611028,4680.678363388972,4680.678363388972
99999,44856.4606948968,55142.5393051032,55142.5393051032
19999,22548.107897959635,-2549.107897959635,2549.107897959635
12990,23120.97201757542,-10130.97201757542,10130.97201757542
15465,8148.416717906875,7316.583282093125,7316.583282093125
34900,36167.262068645025,-1267.2620686450246,1267.2620686450246
5590,1965.1038651767594,3624.8961348232406,3624.8961348232406
9999,-886.101441509396,10885.101441509396,10885.101441509396
15990,13457.891908304882,2532.1080916951178,2532.1080916951178
8990,21843.860558790155,-12853.860558790155,12853.860558790155
20000,14777.122682473928,5222.877317526072,5222.877317526072
12999,11915.637412747994,1083.362587252006,1083.362587252006
42499,26626.26518223957,15872.734817760429,15872.734817760429
21999,34095.71164263661,-12096.711642636612,12096.711642636612
9990,13597.45269909977,-3607.4526990997692,3607.4526990997692
13493,24024.928716775787,-10531.928716775787,10531.928716775787
15990,29646.221862778708,-13656.221862778708,13656.221862778708
8999,6915.029102697677,2083.9708973023226,2083.9708973023226
11990,17093.90795527873,-5103.90795527873,5103.90795527873
13914,16209.209046748176,-2295.2090467481758,2295.2090467481758
11999,22655.80989118181,-10656.809891181809,10656.809891181809
15100,18975.871243874906,-3875.871243874906,3875.871243874906
10079,19967.729668033033,-9888.729668033033,9888.729668033033
42999,31934.369348723863,11064.630651276137,11064.630651276137
15490,19914.184516122783,-4424.184516122783,4424.184516122783
22999,35621.68709986494,-12622.68709986494,12622.68709986494
10999,10188.17158636947,810.8284136305301,810.8284136305301
16999,13524.527662506167,3474.472337493833,3474.472337493833
79999,76584.39260337714,3414.607396622858,3414.607396622858
7499,16085.279872262414,-8586.279872262414,8586.279872262414
24999,19587.648796123613,5411.351203876387,5411.351203876387
26999,11662.262860406481,15336.737139593519,15336.737139593519
13490,16488.361579351287,-2998.361579351287,2998.361579351287
9490,11172.09221465433,-1682.0922146543307,1682.0922146543307
20999,30051.03082868115,-9052.030828681149,9052.030828681149
137600,61002.483770892344,76597.51622910766,76597.51622910766
11490,14231.147500209787,-2741.147500209787,2741.147500209787
8899,8477.049715207773,421.95028479222674,421.95028479222674
14999,11554.317691877528,3444.682308122472,3444.682308122472
20999,36672.938854940105,-15673.938854940105,15673.938854940105
5499,14993.77725276188,-9494.77725276188,9494.77725276188
8990,7787.468323405512,1202.531676594488,1202.531676594488
22999,21914.8534062876,1084.1465937124012,1084.1465937124012
9490,-619.0509681836556,10109.050968183656,10109.050968183656
179900,153317.4815904991,26582.518409500888,26582.518409500888
14390,15866.523539302274,-1476.523539302274,1476.523539302274
10499,5512.3601202299615,4986.6398797700385,4986.6398797700385
24990,21509.930407101827,3480.069592898173,3480.069592898173
15599,14248.993781101017,1350.0062188989832,1350.0062188989832
8999,17089.7630061597,-8090.763006159701,8090.763006159701
9990,10565.728966267197,-575.7289662671974,575.7289662671974
8499,-36.60871033470903,8535.608710334709,8535.608710334709
60000,32105.66747479771,27894.33252520229,27894.33252520229
47990,59877.851133486794,-11887.851133486794,11887.851133486794
7599,16356.503187638431,-8757.503187638431,8757.503187638431
14990,29123.960918951532,-14133.960918951532,14133.960918951532
19999,22659.404077170955,-2660.404077170955,2660.404077170955
10499,14892.188951499775,-4393.188951499775,4393.188951499775
28999,45596.99824757151,-16597.998247571508,16597.998247571508
8990,16067.391353273648,-7077.391353273648,7077.391353273648
17999,26311.197531352125,-8312.197531352125,8312.197531352125
9249,19634.32251961359,-10385.32251961359,10385.32251961359
12000,9685.794040191628,2314.2059598083724,2314.2059598083724
159999,87280.89153025579,72718.10846974421,72718.10846974421
6399,14424.424517113861,-8025.424517113861,8025.424517113861
14999,21452.575884166203,-6453.575884166203,6453.575884166203
7999,10769.324647553745,-2770.3246475537453,2770.3246475537453
12590,20687.494719327995,-8097.494719327995,8097.494719327995
21999,9724.070868357754,12274.929131642246,12274.929131642246
24499,37222.8747484077,-12723.874748407703,12723.874748407703
8499,15911.018717295447,-7412.018717295447,7412.018717295447
5289,15444.169784219222,-10155.169784219222,10155.169784219222
42542,26002.49726501554,16539.50273498446,16539.50273498446
25999,12118.912562179336,13880.087437820664,13880.087437820664
19419,23545.825427868753,-4126.825427868753,4126.825427868753
13990,31954.372918382127,-17964.372918382127,17964.372918382127
9899,16310.507474382466,-6411.507474382466,6411.507474382466
7297,25379.509194386148,-18082.509194386148,18082.509194386148
6499,5418.667963705477,1080.3320362945233,1080.3320362945233
13649,13610.161404953527,38.83859504647262,38.83859504647262
29999,30741.247150532363,-742.2471505323629,742.2471505323629
5400,12560.933125699521,-7160.933125699521,7160.933125699521
25999,43871.59558285032,-17872.59558285032,17872.59558285032
40406,17903.504403622443,22502.495596377557,22502.495596377557
6849,12546.243223418249,-5697.243223418249,5697.243223418249
6875,4746.839424277903,2128.160575722097,2128.160575722097
12990,15747.843035932834,-2757.843035932834,2757.843035932834
12999,8639.882564354935,4359.117435645065,4359.117435645065
6599,12810.482002859979,-6211.482002859979,6211.482002859979
7490,5800.747282931101,1689.252717068899,1689.252717068899
91999,73600.72864286473,18398.271357135265,18398.271357135265
12499,22186.80029353405,-9687.800293534048,9687.800293534048
18999,31439.258503346486,-12440.258503346486,12440.258503346486
10999,13033.838447210233,-2034.8384472102334,2034.8384472102334
38998,71690.67940688343,-32692.679406883428,32692.679406883428
8231,17903.327016121664,-9672.327016121664,9672.327016121664
19990,18770.894575782848,1219.1054242171522,1219.1054242171522
18999,5392.4712176004105,13606.52878239959,13606.52878239959
19489,40239.365765174836,-20750.365765174836,20750.365765174836
11599,13577.233289255208,-1978.2332892552076,1978.2332892552076
6839,6629.374298785187,209.62570121481258,209.62570121481258
149999,57719.58242800039,92279.41757199961,92279.41757199961
23999,24077.978886828103,-78.97888682810299,78.97888682810299
6150,15747.78936544618,-9597.78936544618,9597.78936544618
25999,27840.18432132683,-1841.1843213268294,1841.1843213268294
68999,31854.027495454706,37144.972504545294,37144.972504545294
18999,27576.380850782676,-8577.380850782676,8577.380850782676
24741,19548.93353006395,5192.0664699360495,5192.0664699360495
22689,13454.193117297487,9234.806882702513,9234.806882702513
49902,45470.175097651954,4431.824902348046,4431.824902348046
34999,22522.32607016558,12476.673929834418,12476.673929834418
13790,23145.36496898957,-9355.364968989568,9355.364968989568
11163,20016.890154543842,-8853.890154543842,8853.890154543842
6990,14667.127046302892,-7677.127046302892,7677.127046302892
47990,23711.368005056473,24278.631994943527,24278.631994943527
11498,20323.63208700098,-8825.63208700098,8825.63208700098
5000,14469.70547499921,-9469.70547499921,9469.70547499921
94999,78908.03459601334,16090.965403986658,16090.965403986658
7999,10558.218178940471,-2559.2181789404713,2559.2181789404713
11499,15584.917979614227,-4085.917979614227,4085.917979614227
5849,17367.87025002198,-11518.87025002198,11518.87025002198
8499,11192.444733622586,-2693.4447336225858,2693.4447336225858
83999,36499.00095946515,47499.99904053485,47499.99904053485
76095,47797.15585917664,28297.844140823363,28297.844140823363
49999,35009.67404802848,14989.325951971521,14989.325951971521
5990,12302.014533104739,-6312.014533104739,6312.014533104739
12999,20868.03497793537,-7869.034977935371,7869.034977935371
7490,8347.851181903083,-857.8511819030828,857.8511819030828
10399,20950.6294693987,-10551.6294693987,10551.6294693987
11590,14245.714468926744,-2655.7144689267443,2655.7144689267443
22856,28543.785096736276,-5687.785096736276,5687.785096736276
7990,-711.9222163559607,8701.92221635596,8701.92221635596
5669,15609.117086500322,-9940.117086500322,9940.117086500322
7599,11059.842258100063,-3460.842258100063,3460.842258100063
16999,15117.315543681369,1881.6844563186314,1881.6844563186314
12074,15332.362648465147,-3258.362648465147,3258.362648465147
14999,37793.40864354791,-22794.40864354791,22794.40864354791
13999,14802.925261996468,-803.9252619964682,803.9252619964682
9999,7614.45295909408,2384.54704090592,2384.54704090592
29990,28456.264779087185,1533.7352209128148,1533.7352209128148
69999,52078.82457074549,17920.17542925451,17920.17542925451
17900,21523.018416855397,-3623.018416855397,3623.018416855397
41999,56710.97627435406,-14711.976274354063,14711.976274354063
49999,43639.77252105776,6359.227478942237,6359.227478942237
5449,17201.861889644555,-11752.861889644555,11752.861889644555
18999,20652.08666980031,-1653.0866698003083,1653.0866698003083
10990,11444.622167312773,-454.62216731277294,454.62216731277294
10999,18908.088237961085,-7909.088237961085,7909.088237961085
164999,90123.10866391333,74875.89133608667,74875.89133608667
15999,21910.943413526533,-5911.943413526533,5911.943413526533
19431,13465.083771663325,5965.916228336675,5965.916228336675
33749,39662.71585547729,-5913.7158554772905,5913.7158554772905
6999,9692.179940236863,-2693.1799402368633,2693.1799402368633
19945,22160.52527019882,-2215.525270198821,2215.525270198821
7449,12842.385001773,-5393.385001773,5393.385001773
11999,12831.35999862547,-832.3599986254703,832.3599986254703
17837,19721.516568533814,-1884.5165685338143,1884.5165685338143
8990,14755.943937430857,-5765.943937430857,5765.943937430857
52999,34794.08063460997,18204.91936539003,18204.91936539003
16990,31925.614914069258,-14935.614914069258,14935.614914069258
40900,17269.47693869949,23630.52306130051,23630.52306130051
7395,23763.77015680894,-16368.77015680894,16368.77015680894
12990,6406.663919830869,6583.336080169131,6583.336080169131
13499,13142.66273666895,356.33726333105005,356.33726333105005
54999,44845.21289682669,10153.787103173308,10153.787103173308
38999,38138.51263782337,860.487362176631,860.487362176631
10190,15716.553358968435,-5526.553358968435,5526.553358968435
6760,15863.55796230174,-9103.55796230174,9103.55796230174
13999,43371.85056151348,-29372.850561513478,29372.850561513478
6219,13384.758261459137,-7165.758261459137,7165.758261459137
8199,16371.13161598114,-8172.1316159811395,8172.1316159811395
28999,42891.52125769397,-13892.521257693967,13892.521257693967
20000,12635.845017754182,7364.154982245818,7364.154982245818
8280,6369.2147650856205,1910.7852349143795,1910.7852349143795
63500,71671.0818520902,-8171.081852090196,8171.081852090196
5900,-14599.421317662927,20499.421317662927,20499.421317662927
27999,32121.58584658944,-4122.585846589442,4122.585846589442
15990,20538.26945451321,-4548.269454513211,4548.269454513211
69999,52338.750081941835,17660.249918058165,17660.249918058165
28606,40585.61930697868,-11979.619306978682,11979.619306978682
10999,16031.79665622492,-5032.79665622492,5032.79665622492
9199,16747.332734497788,-7548.332734497788,7548.332734497788
15080,36032.985566513715,-20952.985566513715,20952.985566513715
7558,-195.4975019650592,7753.497501965059,7753.497501965059
32990,46106.77579691178,-13116.775796911781,13116.775796911781
11832,15507.526395097753,-3675.5263950977533,3675.5263950977533
9989,17313.08876173412,-7324.088761734121,7324.088761734121
200999,152887.40180008736,48111.59819991264,48111.59819991264
5299,16660.542922113847,-11361.542922113847,11361.542922113847
15000,12463.364023853544,2536.6359761464555,2536.6359761464555
81999,30758.505403162824,51240.494596837176,51240.494596837176
26890,57521.92716734497,-30631.92716734497,30631.92716734497
8490,8812.449502336312,-322.44950233631243,322.44950233631243
9999,16308.550992993798,-6309.550992993798,6309.550992993798
24995,24843.96764020127,151.03235979872989,151.03235979872989
36999,14120.905788287258,22878.09421171274,22878.09421171274
16999,15704.122586165206,1294.8774138347944,1294.8774138347944
18999,20903.120549031315,-1904.120549031315,1904.120549031315
11999,11315.98582523632,683.0141747636808,683.0141747636808
31500,23340.798999188104,8159.201000811896,8159.201000811896
26999,24249.541960945164,2749.4580390548363,2749.4580390548363
12249,20521.91455062051,-8272.91455062051,8272.91455062051
16999,17077.154819291507,-78.15481929150701,78.15481929150701
6000,38413.12431735436,-32413.124317354363,32413.124317354363
12990,5632.558264747553,7357.441735252447,7357.441735252447
31166,14793.091297626714,16372.908702373286,16372.908702373286
139990,155118.4827262906,-15128.48272629059,15128.48272629059
11999,19187.612671698225,-7188.612671698225,7188.612671698225
6153,12527.239466374143,-6374.239466374143,6374.239466374143
7950,13523.525787047038,-5573.525787047038,5573.525787047038
11999,13958.161965995983,-1959.1619659959833,1959.1619659959833
21999,29440.08215561096,-7441.082155610959,7441.082155610959
29495,41195.2997100035,-11700.299710003499,11700.299710003499
49999,43946.5144535149,6052.485546485099,6052.485546485099
6869,12910.218326269256,-6041.218326269256,6041.218326269256
14999,14756.38151832622,242.61848167378048,242.61848167378048
59300,47421.07033408104,11878.929665918957,11878.929665918957
6499,11241.274281767124,-4742.274281767124,4742.274281767124
39999,59675.09028969632,-19676.090289696323,19676.090289696323
29899,42616.05095661155,-12717.05095661155,12717.05095661155
32999,16155.310609502994,16843.689390497006,16843.689390497006
38999,54300.441376502145,-15301.441376502145,15301.441376502145
